onset,offset,minFrequency,maxFrequency,species,individual,clustername,filename,channelIndex,age,category,publication info
75.717764198071,75.95075433569814,778,20666,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
76.00371296177151,76.08343456205517,951,14441,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
76.07920343538845,76.13604913457607,1124,19283,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
76.13296180296415,76.18523232193256,1038,19802,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
76.25077269360877,76.27101695104271,778,10809,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
76.30796244634887,76.44601759442743,778,14959,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
76.46466236885675,76.50892632244155,1297,19629,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
76.49897622050082,76.55010294441442,1124,11068,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
76.63051265180306,76.8612151993206,951,20321,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
76.88901033418833,76.89896043612906,3891,15651,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
76.96450080780527,76.98588886029401,1211,10809,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
77.01025260999735,77.09340559544542,951,14700,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
77.06744236273745,77.12886324214428,1211,11068,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
77.12463211547755,77.16317709378833,1038,15046,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
77.23214885062895,77.23637997729567,1038,7696,zebrafinch,R5018,call,ZF.wav,0,50,Juveniles,unpublished
77.56403119605696,77.56403119605696,3459,18332,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
77.58622127763815,77.64905283761256,951,20234,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
77.78018985568166,77.83526267253434,865,16775,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
77.86271466888563,77.88393115211616,3978,8906,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
77.91914189158919,78.00383900036125,605,21791,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
78.11593183076789,78.16606726563401,692,20321,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
78.1674216714849,78.28879647501428,605,20148,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
78.29085622114896,78.34875039913682,519,10982,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
78.39947862485333,78.43903395546252,1038,15392,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
78.44109370159721,78.57798599137007,778,17899,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
78.58004573750475,78.60267290130288,1124,13749,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
78.62448217538382,78.64640399889814,4842,16689,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
78.68090939808738,78.70000986046654,1902,10809,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
78.71617641227712,78.81921236842783,1124,12192,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
78.81210269087319,78.84319393807684,1211,10982,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
78.97292027557836,78.99836880051166,519,16602,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
79.00748194948429,79.04068921753934,605,16948,zebrafinch,R5018,call,ZF.wav,0,69,Juveniles,unpublished
79.27452250273795,79.36880842671943,432,22050,zebrafinch,R5018,call,ZF.wav,0,85,Juveniles,unpublished
79.95656749391644,80.05979408257627,778,20839,zebrafinch,R5018,call,ZF.wav,0,85,Juveniles,unpublished
80.19285648898763,80.26798384580117,692,20753,zebrafinch,R5018,call,ZF.wav,0,85,Juveniles,unpublished
80.94004060853709,81.05603957530889,346,21099,zebrafinch,R5018,call,ZF.wav,0,85,Juveniles,unpublished
81.09841809712536,81.10457461213433,8301,8993,zebrafinch,R5018,call,ZF.wav,0,85,Juveniles,unpublished
81.1724978901747,81.38812140621977,692,21877,zebrafinch,R5018,call,ZF.wav,0,85,Juveniles,unpublished
81.41517307430188,81.41877511368845,12365,14008,zebrafinch,R5018,call,ZF.wav,0,85,Juveniles,unpublished
81.46243087331612,81.60397459631183,951,21704,zebrafinch,R5018,call,ZF.wav,0,85,Juveniles,unpublished
81.7025515818209,81.74319351773215,1470,21358,zebrafinch,R5018,call,ZF.wav,0,85,Juveniles,unpublished
81.74470042959035,81.79556026799118,2248,21099,zebrafinch,R5018,call,ZF.wav,0,85,Juveniles,unpublished
81.79706717984938,81.88241243915249,778,21964,zebrafinch,R5018,call,ZF.wav,0,85,Juveniles,unpublished
81.90563239380101,81.9347791894115,5880,17554,zebrafinch,R5018,call,ZF.wav,0,85,Juveniles,unpublished
82.04996026646612,82.08038429988781,778,21791,zebrafinch,R5018,call,ZF.wav,0,85,Juveniles,unpublished
